module	file	status	secs	cells	arch_swaps	total_delta
ddr_write_master	ddr_write_master	OK	0	56	0	0
microgpt_eth_ctrl	microgpt_eth_ctrl	OK	2	1093	18	1035
weight_stream_axi	weight_stream_axi	OK	0	665	6	504
weight_tile_cache	weight_tile_cache	OK	5	20	0	0
autoregress_bfp_top	autoregress_bfp_top	TIMEOUT	120	0	0	0
cordic_sincos	cordic_sincos	OK	0	3	9	690
embed_lookup_bfp	embed_lookup_bfp	FAIL	7	0	0	0
factor_ram	factor_ram	OK	1	0	0	0
gqa_attention	gqa_attention	OK	0	11	0	0
matvec_bfp_engine	matvec_bfp_engine	FAIL	0	0	0	0
matvec_int8_engine	matvec_int8_engine	OK	0	3	3	1783
residual_bfp	residual_bfp	FAIL	1	0	0	0
rmsnorm_bfp	rmsnorm_bfp	FAIL	0	0	0	0
rmsnorm	rmsnorm	OK	0	5	9	6593
rope_bfp	rope_bfp	FAIL	74	0	0	0
rope	rope	OK	68	10390	40	6933
sampler	sampler	OK	0	5	0	0
smollm_core	smollm_core	OK	1	14	0	0
smollm_decode_head_bfp	smollm_decode_head_bfp	FAIL	77	0	0	0
smollm_decode_head	smollm_decode_head	OK	94	37	31	8976
smollm_full	smollm_full	TIMEOUT	120	0	0	0
smollm_layer_bfp	smollm_layer_bfp	TIMEOUT	120	0	0	0
smollm_layer	smollm_layer	TIMEOUT	120	0	0	0
smollm_multilayer	smollm_multilayer	TIMEOUT	120	0	0	0
smollm_multilayer_tm_bfp	smollm_multilayer_tm_bfp	TIMEOUT	121	0	0	0
smollm_multilayer_tm	smollm_multilayer_tm	TIMEOUT	120	0	0	0
softmax_bfp	softmax_bfp	TIMEOUT	120	0	0	0
softmax_q15	softmax_q15	OK	1	5	8	10367
swiglu_bfp	swiglu_bfp	FAIL	0	0	0	0
swiglu	swiglu	TIMEOUT	120	0	0	0
weight_address_gen	weight_address_gen	OK	1	1	0	0
weight_streamer_bfp_mt	weight_streamer_bfp_mt	TIMEOUT	120	0	0	0
weight_streamer_brom	weight_streamer_brom	OK	5	10	0	0
weight_streamer_mt	weight_streamer_mt	TIMEOUT	120	0	0	0
weight_streamer	weight_streamer	OK	5	51	3	242
